Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18189,1.01,Ideal,E,VVS2,61.7,55.0,6.44,6.49,3.99,10852
2712,0.51,Ideal,D,VS2,60.9,56.0,5.16,5.19,3.15,1787
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
25662,0.78,Very Good,E,VS1,61.5,60.0,5.86,5.92,3.62,3898
14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
21376,0.39,Very Good,F,VS1,62.0,56.0,4.72,4.64,2.9,971
1581,0.63,Ideal,I,VS2,62.1,54.0,5.51,5.54,3.43,1423
11525,0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21,3373
14785,0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
25940,1.51,Premium,F,SI1,62.8,59.0,7.31,7.28,4.58,11666
4044,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
8231,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1607
25197,1.02,Very Good,H,VS2,60.2,62.0,6.46,6.54,3.91,5335
18922,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76,631
22080,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
12308,1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26,7189
17595,0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68,571
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
14515,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
13757,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67,558
900,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,680
15663,0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
12578,1.0,Premium,D,VVS2,61.3,58.0,6.42,6.37,3.92,9660
2288,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,745
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
10592,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58,508
24614,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
21639,0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58,3535
8183,0.51,Premium,J,SI1,62.6,59.0,5.1,5.06,3.18,1020
1020,0.38,Ideal,E,VS2,61.7,55.0,4.68,4.66,2.88,1112
25258,1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
14002,0.53,Good,E,VS2,64.0,55.0,5.11,5.14,3.28,1607
14733,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
9276,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35,1758
22827,1.01,Good,F,SI2,63.3,57.0,6.37,6.39,4.04,4221
19992,1.53,Ideal,I,SI2,62.4,58.0,7.31,7.37,4.58,7678
14537,0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
707,1.53,Premium,I,SI1,60.8,59.0,7.54,7.49,4.57,8911
26316,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1689
21943,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17,1586
12354,0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59,2351
3935,0.83,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7,2444
5043,0.3,Ideal,H,VVS2,62.1,56.0,4.32,4.28,2.67,776
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
26930,0.58,Ideal,I,SI2,61.3,56.0,5.38,5.45,3.32,1158
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
23480,0.41,Ideal,G,VS2,62.4,55.0,4.73,4.76,2.96,827
4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
17079,0.81,Ideal,H,SI1,62.1,54.0,6.0,6.02,3.73,2435
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
23956,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,15014
23316,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,576
1707,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
384,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
11124,1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,5534
14749,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,719
21403,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
5044,0.42,Ideal,E,VVS1,59.7,56.0,4.91,4.88,2.92,1369
11837,0.55,Premium,D,SI1,60.7,58.0,5.3,5.24,3.2,1819
3242,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4887
12810,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
2953,0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
23245,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
330,1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93,11883
9466,0.5,Ideal,D,SI1,60.8,56.0,5.14,5.12,3.12,1654
9010,0.79,Ideal,I,SI2,,56.0,5.92,5.97,3.69,2277
22781,0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72,612
25286,1.07,Ideal,E,VVS2,61.4,56.0,6.65,6.55,4.05,10043
19016,0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14,1799
25067,0.4,Ideal,E,VS2,62.4,56.0,4.71,4.74,2.95,912
24131,0.51,Very Good,D,SI1,61.0,60.0,5.15,5.18,3.15,1569
26685,0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93,1200
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
19986,0.7,Premium,I,VVS1,61.2,58.0,5.72,5.65,3.48,2536
4568,1.34,Premium,G,VS2,60.7,59.0,7.07,7.04,4.28,9293
19224,0.73,Ideal,G,VVS1,61.3,56.0,5.79,5.82,3.56,3667
6237,1.47,Premium,F,SI2,61.6,60.0,7.38,7.33,4.53,8314
26783,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
20209,0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86,4562
6025,2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05,18526
2809,1.27,Ideal,J,SI2,,56.0,6.99,6.95,4.27,5021
23044,1.07,Ideal,I,SI1,61.5,57.0,6.57,6.59,4.05,5748
21302,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.15,3.86,5757
6704,0.66,Premium,F,SI1,60.6,58.0,5.69,5.63,3.43,1802
17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
12554,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75,684
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
688,0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73,628
8184,1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29,3328
10586,0.3,Ideal,I,SI1,61.7,57.0,4.3,4.32,2.66,422
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
20134,0.3,Good,D,SI1,63.3,55.0,4.28,4.31,2.72,552
95,0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1,2003
18667,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,13744
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
19212,0.34,Premium,G,SI2,62.8,58.0,4.46,4.43,2.79,574
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
16471,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,4044
8680,1.05,Very Good,H,SI1,63.5,57.0,6.47,6.44,4.1,4692
7821,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
21324,1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03,4782
24096,1.71,Very Good,G,VS2,62.5,58.0,7.56,7.66,4.76,15829
6917,1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02,11195
22107,0.87,Very Good,D,SI1,60.2,60.0,6.12,6.17,3.7,3664
2075,0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
16898,0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33,1705
18339,2.2,Premium,H,SI2,62.7,58.0,8.33,8.27,5.2,17634
4981,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,2753
21260,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4200
2509,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
12016,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
22478,1.2,Ideal,F,VS2,62.3,55.0,6.83,6.79,4.24,8486
9045,0.31,Ideal,G,VVS2,61.8,56.0,4.31,4.36,2.68,707
20771,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18,1959
17879,1.04,Premium,I,SI1,61.8,60.0,6.51,6.47,4.01,4368
7108,0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
7378,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01,4088
20073,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
8977,0.58,Premium,E,VS1,60.7,58.0,5.41,5.36,3.27,2105
4596,1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92,5821
20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
16756,0.37,Ideal,J,VS1,62.4,55.0,4.59,4.64,2.88,487
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
24625,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
13245,0.25,Premium,F,VVS1,60.7,59.0,4.1,4.07,2.48,740
24727,1.2,Good,H,SI1,63.6,57.0,6.79,6.74,4.3,5975
6103,1.01,Very Good,D,SI2,59.8,57.0,6.51,6.57,3.91,4260
12804,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
5925,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
20107,1.5,Good,I,SI1,64.0,60.0,7.13,7.25,4.6,8580
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
15664,0.72,Good,D,SI2,64.1,57.0,5.64,5.71,3.64,2254
20652,0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
17434,0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
665,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
7000,0.56,Ideal,G,VS1,62.2,55.0,5.27,5.31,3.29,1819
19047,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.42,2.74,1021
11624,1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2,6985
11191,0.33,Ideal,E,VS2,61.8,55.0,4.45,4.48,2.76,723
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
19680,0.35,Premium,E,VS2,61.6,58.0,4.52,4.57,2.8,767
1524,1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
4725,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
26570,0.9,Premium,F,SI1,62.0,55.0,6.2,6.16,3.83,4183
9273,0.52,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2,2275
11585,0.78,Very Good,I,VVS2,61.4,56.0,5.91,5.95,3.64,2816
9696,0.7,Very Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1775
7322,1.2,Ideal,H,SI1,61.9,56.0,6.78,6.82,4.21,6578
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
11035,1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16,7589
16395,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16,18515
12473,0.31,Premium,H,IF,61.7,58.0,4.36,4.33,2.68,1046
3060,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
19936,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
13696,0.35,Very Good,G,VS1,61.7,61.0,4.49,4.52,2.78,706
6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
6051,0.41,Ideal,F,SI2,62.0,53.0,4.77,4.81,2.97,612
1311,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
22929,1.02,Good,F,SI2,64.1,60.0,6.25,6.29,4.02,4179
23668,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
26517,1.5,Very Good,E,SI1,60.5,63.0,7.42,7.35,4.48,10046
13247,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07,3804
20834,0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72,744
5278,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
25163,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
6075,1.21,Ideal,G,VS1,61.8,55.0,6.81,6.87,4.23,8864
11148,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
24356,0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3,1605
1566,0.54,Very Good,H,SI2,62.7,59.0,5.17,5.2,3.25,1099
21415,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
11258,0.3,Ideal,H,SI1,61.9,54.0,4.31,4.34,2.68,514
11972,1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59,8758
25224,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92,744
293,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91,1067
9205,0.7,Premium,G,VS2,61.8,60.0,5.67,5.63,3.49,2479
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
23278,2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1,15970
25338,1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24,8549
3748,0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,988
22918,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
20532,0.71,Very Good,E,VS2,59.9,59.0,5.79,5.83,3.48,3053
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
12152,0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17,1882
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
21823,0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93,616
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
6647,0.23,Very Good,E,VVS2,61.1,58.0,3.93,3.99,2.42,505
284,2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34,17856
14864,0.3,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,665
22561,0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
9105,0.9,Ideal,E,SI2,62.7,54.0,6.13,6.21,3.87,4091
24590,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
16614,0.92,Premium,F,SI2,59.3,61.0,6.36,6.29,3.75,3864
26377,1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17,4022
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
11711,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81,2577
12628,1.2,Premium,F,VVS2,60.5,60.0,6.98,6.87,4.19,10064
14317,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99,5006
23047,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
22796,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
3821,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25,4631
3605,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,9243
9047,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
4954,0.82,Ideal,I,VS1,61.6,56.0,6.05,6.01,3.72,3071
21254,1.01,Very Good,F,VVS2,63.0,56.0,6.34,6.4,4.01,8265
8622,0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81,446
18085,0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64,645
15558,0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64,3214
19907,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73,672
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
22752,0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93,752
10352,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
3046,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
7594,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
10877,0.52,Good,E,SI2,60.5,62.0,5.15,5.2,3.13,1199
11829,1.97,Premium,F,SI2,61.1,58.0,8.11,8.05,4.94,14542
21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
13271,0.33,Premium,G,VS1,,59.0,4.51,4.54,2.68,666
14136,0.9,Good,D,VS2,,62.0,6.11,6.15,3.84,4739
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
3059,0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
6996,1.22,Premium,E,SI2,61.5,58.0,6.86,6.84,4.21,6121
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
19396,1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24,4950
18575,1.68,Ideal,E,SI2,60.4,55.0,7.7,7.79,4.68,11781
4589,0.41,Very Good,F,VS1,60.7,56.0,4.77,4.82,2.91,1007
26330,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
343,0.42,Ideal,D,SI1,61.5,56.0,4.85,4.81,2.97,1040
6346,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77,475
13814,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
26425,1.03,Very Good,D,SI2,62.8,56.0,6.43,6.46,4.05,4679
14662,0.52,Ideal,I,SI2,61.9,55.0,5.17,5.23,3.22,1125
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
19219,0.91,Very Good,J,I1,63.1,57.0,6.12,6.06,3.84,2048
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
7021,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22,1753
17184,1.01,Ideal,J,SI1,62.8,57.0,6.4,6.44,4.03,3926
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
3362,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
7878,1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
6395,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95,1186
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
8177,0.7,Ideal,E,VS2,62.1,57.0,5.68,5.73,3.54,2633
11246,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28,1723
18800,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
10143,1.0,Premium,E,SI1,60.8,60.0,6.45,6.42,3.91,5470
6032,0.4,Very Good,D,VS1,63.2,60.0,4.65,4.69,2.95,963
2893,1.31,Ideal,J,SI1,62.5,56.0,6.95,7.04,4.37,6337
11710,0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
4099,0.56,Ideal,D,VS2,62.1,57.0,5.25,5.28,3.27,1963
8910,0.7,Ideal,I,SI1,62.1,58.0,5.68,5.72,3.54,2083
7691,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
10108,0.9,Premium,H,SI1,62.0,55.0,6.21,6.17,3.84,3377
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
2827,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
16026,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08,1939
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
10144,0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
26054,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67,505
11268,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23,6015
21308,0.5,Ideal,E,VS2,61.5,57.0,5.14,5.11,3.15,1746
21261,0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1333
3402,0.7,Premium,E,VVS2,60.6,60.0,5.74,5.72,3.47,3377
19402,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
9560,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
25835,0.9,Premium,H,VS1,62.4,58.0,6.15,6.19,3.85,4309
16659,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,755
13167,0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55,3438
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
6155,0.71,Ideal,H,VVS1,62.1,54.0,5.7,5.76,3.56,2918
26134,0.4,Good,E,SI1,63.9,58.0,4.67,4.63,2.97,882
9122,0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13,2070
4635,1.07,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07,7748
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
23033,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
26348,0.23,Very Good,F,VS2,59.4,57.0,4.06,4.09,2.42,402
23143,0.7,Premium,E,VS1,62.6,59.0,5.69,5.66,3.55,2837
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
23450,0.73,Good,F,VVS2,59.5,61.0,5.8,5.83,3.46,3616
3952,1.0,Very Good,J,SI2,62.8,63.0,6.26,6.19,3.19,3293
19566,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83,447
18216,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,687
25904,0.32,Ideal,H,VS1,60.2,56.0,4.44,4.49,2.69,561
22066,0.32,Ideal,E,VS2,,57.0,4.51,4.46,2.7,960
9014,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
7360,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
7711,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98,882
12146,1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
4376,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
22445,1.01,Premium,G,SI1,61.0,59.0,6.45,6.51,3.95,4785
21364,0.3,Premium,D,VS2,62.2,58.0,4.3,4.25,2.66,911
4433,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93,925
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
13988,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25,1930
23403,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64,9385
2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
8843,0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,2580
10165,0.7,Very Good,F,SI1,,59.0,5.64,5.68,3.49,2313
10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
19371,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,765
22286,1.7,Very Good,H,VVS2,63.1,57.0,7.61,7.52,4.77,14275
9966,0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
11630,1.75,Ideal,G,VS2,,57.0,7.76,7.72,4.76,17343
8601,1.01,Premium,F,SI1,60.6,59.0,6.52,6.49,3.94,5345
13730,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,4229
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
23142,1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,8889
14478,0.9,Very Good,H,VVS2,59.9,61.0,6.29,6.19,3.74,4637
2836,0.7,Fair,F,SI1,64.8,60.0,5.57,5.54,3.6,2167
10209,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
26956,0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
789,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0,3511
12502,0.96,Very Good,H,SI1,63.1,58.0,6.2,6.25,3.93,4064
23031,1.03,Premium,I,VS1,60.1,59.0,6.53,6.46,3.9,4199
26945,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82,2264
22349,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
3998,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73,828
